original_filename,output_image,predicted_class,predicted_index,confidence,probabilities
ajedrez.jpg,transfer_20250416_222711_ajedrez.jpg,ajedrez,0,99.94,"[0.9994316697120667, 2.2117383196018636e-05, 9.245376531907823e-06, 5.4695119615644217e-05, 0.0003358808462508023, 6.633822067669826e-06, 3.938221198040992e-06, 1.6367516764148604e-06, 5.375227942749916e-07, 0.00013354561815503985]"
baloncesto.jpg,transfer_20250416_222712_baloncesto.jpg,baloncesto,1,85.18,"[0.00075950613245368, 0.8517531752586365, 0.05788147822022438, 0.0004413835413288325, 0.0004757316200993955, 0.00033277145121246576, 0.0009991539409384131, 0.08197450637817383, 3.22755440720357e-05, 0.005350072868168354]"
boxeo.jpg,transfer_20250416_222712_boxeo.jpg,boxeo,2,96.79,"[0.007063113618642092, 0.0038286554627120495, 0.9679180383682251, 0.0011413766769692302, 0.00037639288348145783, 3.863817255478352e-05, 0.0005138845299370587, 2.8298389224801213e-05, 0.0008060845430009067, 0.01828543096780777]"
disparo.jpg,transfer_20250416_222713_disparo.jpg,tenis,9,47.02,"[0.0008372676675207913, 0.00493948208168149, 0.0064062089659273624, 0.4465687572956085, 0.03642814978957176, 0.0049550519324839115, 0.024445921182632446, 0.004605835769325495, 0.000598076730966568, 0.47021523118019104]"
esgrima.jpg,transfer_20250416_222713_esgrima.jpg,esgrima,4,98.73,"[5.429337761597708e-05, 0.007089262828230858, 0.0011113282525911927, 1.693622107268311e-05, 0.9872997403144836, 2.4202374788728775e-06, 0.0004953484749421477, 7.622533303219825e-05, 2.248505006718915e-05, 0.0038320100866258144]"
formula1.jpeg,transfer_20250416_222714_formula1.jpeg,baloncesto,1,61.22,"[0.015422294847667217, 0.6121729016304016, 0.043923817574977875, 0.002710872795432806, 0.0022706014569848776, 0.2719421982765198, 0.010219830088317394, 0.02414831891655922, 0.0020954564679414034, 0.01509369257837534]"
futbol.jpg,transfer_20250416_222714_futbol.jpg,futbol,6,99.96,"[6.0963385450918395e-09, 5.633788077830104e-06, 4.681008249463048e-06, 5.987820259178989e-06, 3.1808351650397526e-06, 6.625128445847395e-09, 0.9995570778846741, 5.304694354890671e-07, 6.5469190069222805e-09, 0.00042284486698918045]"
hockey.jpg,transfer_20250416_222715_hockey.jpg,hockey,7,99.89,"[9.322876621808973e-07, 9.609896369511262e-05, 6.709251920256065e-06, 7.15532005415298e-05, 0.0007249718764796853, 3.925428245565854e-05, 3.210263457731344e-05, 0.9989491105079651, 2.727694845816586e-05, 5.197500649956055e-05]"
natacion.jpg,transfer_20250416_222715_natacion.jpg,natacion,8,99.84,"[6.5745557549234945e-06, 9.828775546338875e-06, 7.105641270754859e-05, 0.00010616381769068539, 2.371287700952962e-05, 5.405423871707171e-05, 4.940347935189493e-06, 8.429977356172458e-07, 0.9983856678009033, 0.001337177469395101]"
tenis.jpg,transfer_20250416_222716_tenis.jpg,tenis,9,98.1,"[3.4094846341758966e-05, 0.0008014257764443755, 0.009677943773567677, 0.00203907722607255, 0.005304843652993441, 2.9112823540344834e-05, 0.00019535556202754378, 5.481354946823558e-06, 0.0009231482981704175, 0.9809896349906921]"
